USER     PID   PPID  VSIZE  RSS     WCHAN    PC        NAME
root      1     0     920    428   ffffffff 00000000 S /init
root      2     0     0      0     ffffffff 00000000 S kthreadd
root      3     2     0      0     ffffffff 00000000 S ksoftirqd/0
root      4     2     0      0     ffffffff 00000000 S kworker/0:0
root      5     2     0      0     ffffffff 00000000 S kworker/u:0
root      6     2     0      0     ffffffff 00000000 S migration/0
root      7     2     0      0     ffffffff 00000000 S migration/1
root      9     2     0      0     ffffffff 00000000 S ksoftirqd/1
root      10    2     0      0     ffffffff 00000000 S khelper
root      11    2     0      0     ffffffff 00000000 S netns
root      12    2     0      0     ffffffff 00000000 S suspend
root      13    2     0      0     ffffffff 00000000 S i2c_master_rese
root      14    2     0      0     ffffffff 00000000 S i2c_master_rese
root      15    2     0      0     ffffffff 00000000 S i2c_master_rese
root      16    2     0      0     ffffffff 00000000 S i2c_master_rese
root      17    2     0      0     ffffffff 00000000 S knllog
root      18    2     0      0     ffffffff 00000000 S sync_supers
root      19    2     0      0     ffffffff 00000000 S bdi-default
root      20    2     0      0     ffffffff 00000000 S kblockd
root      22    2     0      0     ffffffff 00000000 S khubd
root      23    2     0      0     ffffffff 00000000 S cfg80211
root      24    2     0      0     ffffffff 00000000 S kworker/1:1
root      25    2     0      0     ffffffff 00000000 S rpciod
root      26    2     0      0     ffffffff 00000000 S bcm_hsotgctrl_e
root      27    2     0      0     ffffffff 00000000 S khungtaskd
root      28    2     0      0     ffffffff 00000000 S kswapd0
root      29    2     0      0     ffffffff 00000000 S ksmd
root      30    2     0      0     ffffffff 00000000 S fsnotify_mark
root      31    2     0      0     ffffffff 00000000 S nfsiod
root      32    2     0      0     ffffffff 00000000 S crypto
root      50    2     0      0     ffffffff 00000000 S VCHIQka-0
root      51    2     0      0     ffffffff 00000000 S VCHIQ-0
root      52    2     0      0     ffffffff 00000000 S VCHIQr-0
root      53    2     0      0     ffffffff 00000000 S VCHIQs-0
root      54    2     0      0     ffffffff 00000000 S vc-watchdog
root      55    2     0      0     ffffffff 00000000 S kworker/u:1
root      62    2     0      0     ffffffff 00000000 S dwc_otg
root      63    2     0      0     ffffffff 00000000 S DWC Notificatio
root      64    2     0      0     ffffffff 00000000 S f_mtp
root      65    2     0      0     ffffffff 00000000 S file-storage
root      66    2     0      0     ffffffff 00000000 S kinteractiveup
root      67    2     0      0     ffffffff 00000000 S SPUM proc threa
root      68    2     0      0     ffffffff 00000000 S SPUM done threa
root      73    2     0      0     ffffffff 00000000 S SPUM proc threa
root      74    2     0      0     ffffffff 00000000 S SPUM done threa
root      79    2     0      0     ffffffff 00000000 S binder
root      80    2     0      0     ffffffff 00000000 S irq/156-caph-in
root      81    2     0      0     ffffffff 00000000 S AudioCtrlWq
root      82    2     0      0     ffffffff 00000000 S VC-FB-Read
root      83    2     0      0     ffffffff 00000000 S SMIO
root      84    2     0      0     ffffffff 00000000 S mmcqd/0
root      85    2     0      0     ffffffff 00000000 S mmcqd/0boot0
root      86    2     0      0     ffffffff 00000000 S mmcqd/0boot1
root      87    2     0      0     ffffffff 00000000 S mmcqd/0rpmb
root      88    1     900    360   ffffffff 00000000 S /sbin/ueventd
root      90    2     0      0     ffffffff 00000000 S jbd2/mmcblk0p15
root      91    2     0      0     ffffffff 00000000 S ext4-dio-unwrit
root      94    2     0      0     ffffffff 00000000 S flush-179:0
root      98    2     0      0     ffffffff 00000000 S jbd2/mmcblk0p18
root      99    2     0      0     ffffffff 00000000 S ext4-dio-unwrit
root      100   2     0      0     ffffffff 00000000 S jbd2/mmcblk0p17
root      101   2     0      0     ffffffff 00000000 S ext4-dio-unwrit
root      112   2     0      0     ffffffff 00000000 S jbd2/mmcblk0p5-
root      113   2     0      0     ffffffff 00000000 S ext4-dio-unwrit
root      121   1     1148   492   ffffffff 00000000 S /system/bin/sh
logd      139   1     6784   976   ffffffff 00000000 S /system/bin/logd
root      140   1     1584   160   ffffffff 00000000 S /sbin/healthd
root      141   1     2392   880   ffffffff 00000000 S /system/bin/lmkd
system    142   1     1304   496   ffffffff 00000000 S /system/bin/servicemanager
root      143   1     5820   1116  ffffffff 00000000 S /system/bin/vold
system    144   1     41584  4628  ffffffff 00000000 S /system/bin/surfaceflinger
system    145   1     8540   596   ffffffff 00000000 S /system/bin/mcDriverDaemon
root      148   2     0      0     ffffffff 00000000 S mc_log
root      157   1     10736  944   ffffffff 00000000 S /system/bin/netd
root      158   1     1816   548   ffffffff 00000000 S /system/bin/debuggerd
install   159   1     1960   756   ffffffff 00000000 S /system/bin/installd
root      166   1     21420  2444  ffffffff 00000000 S /system/xbin/vitals_collection_agent
media     168   1     64432  5204  ffffffff 00000000 S /system/bin/mediaserver
system    169   1     31628  1996  ffffffff 00000000 S /system/bin/tvserver
system    173   1     6392   748   ffffffff 00000000 S /system/bin/vclmk
system    174   1     6328   896   ffffffff 00000000 S /system/bin/cecdaemon
keystore  176   1     4364   1308  ffffffff 00000000 S /system/bin/keystore
root      177   1     966416 29056 ffffffff 00000000 S zygote
media_rw  191   1     3632   504   ffffffff 00000000 S /system/bin/sdcard
root      192   1     1324   308   ffffffff 00000000 S /system/bin/btremoted
shell     198   1     7764   344   ffffffff 00000000 S /sbin/adbd
root      292   2     0      0     ffffffff 00000000 S kauditd
drm       425   1     18512  1748  ffffffff 00000000 S /system/bin/drmserver
drm       852   425   18512  1748  ffffffff 00000000 S /system/bin/drmserver
system    992   177   1083056 69416 ffffffff 00000000 S system_server
root      1390  2     0      0     ffffffff 00000000 S wlfc-mon-thread
root      1391  2     0      0     ffffffff 00000000 S wl_event_handle
root      1392  2     0      0     ffffffff 00000000 S usb-thread
system    1422  177   988964 28824 ffffffff 00000000 S com.amazon.device.services
wifi      1429  1     5100   1824  ffffffff 00000000 S /system/bin/wpa_supplicant
amz_u0a71 1590  177   983400 27736 ffffffff 00000000 S com.amazon.tv.ime
