USER      PID   PPID  VSIZE  RSS   WCHAN            PC  NAME
root      1     0     16648  1244  SyS_epoll_ 0008fecc S /init
root      2     0     0      0       kthreadd 00000000 S kthreadd
root      3     2     0      0     smpboot_th 00000000 S ksoftirqd/0
root      4     2     0      0     worker_thr 00000000 S kworker/0:0
root      5     2     0      0     worker_thr 00000000 S kworker/0:0H
root      6     2     0      0     worker_thr 00000000 S kworker/u8:0
root      7     2     0      0     rcu_gp_kth 00000000 S rcu_preempt
root      8     2     0      0     rcu_gp_kth 00000000 S rcu_sched
root      9     2     0      0     rcu_gp_kth 00000000 S rcu_bh
root      10    2     0      0     smpboot_th 00000000 S migration/0
root      11    2     0      0     smpboot_th 00000000 S migration/1
root      12    2     0      0     smpboot_th 00000000 S ksoftirqd/1
root      13    2     0      0     worker_thr 00000000 S kworker/1:0
root      14    2     0      0     worker_thr 00000000 S kworker/1:0H
root      15    2     0      0     smpboot_th 00000000 S migration/2
root      16    2     0      0     smpboot_th 00000000 S ksoftirqd/2
root      17    2     0      0     worker_thr 00000000 S kworker/2:0
root      18    2     0      0     worker_thr 00000000 S kworker/2:0H
root      19    2     0      0     smpboot_th 00000000 S migration/3
root      20    2     0      0     smpboot_th 00000000 S ksoftirqd/3
root      21    2     0      0     worker_thr 00000000 S kworker/3:0
root      22    2     0      0     worker_thr 00000000 S kworker/3:0H
root      23    2     0      0     rescuer_th 00000000 S perf
root      24    2     0      0     down_inter 00000000 S GCPU
root      25    2     0      0     rescuer_th 00000000 S writeback
root      26    2     0      0     ksm_scan_t 00000000 S ksmd
root      27    2     0      0     rescuer_th 00000000 S crypto
root      28    2     0      0     rescuer_th 00000000 S bioset
root      29    2     0      0     rescuer_th 00000000 S kblockd
root      30    2     0      0     rescuer_th 00000000 S devfreq_wq
root      31    2     0      0     worker_thr 00000000 S kworker/3:1
root      32    2     0      0     rescuer_th 00000000 S cfg80211
root      33    2     0      0     cpufreq_in 00000000 S cfinteractive
root      34    2     0      0     worker_thr 00000000 S kworker/0:1
root      56    2     0      0         kswapd 00000000 S kswapd0
root      57    2     0      0     rescuer_th 00000000 S vmstat
root      58    2     0      0     fsnotify_m 00000000 S fsnotify_mark
root      73    2     0      0     worker_thr 00000000 S kworker/2:1
root      87    2     0      0     add_hwgene 00000000 S hwrng
root      88    2     0      0     rescuer_th 00000000 S bioset
root      89    2     0      0     rescuer_th 00000000 S bioset
root      90    2     0      0     rescuer_th 00000000 S bioset
root      91    2     0      0     rescuer_th 00000000 S bioset
root      92    2     0      0     rescuer_th 00000000 S bioset
root      93    2     0      0     rescuer_th 00000000 S bioset
root      94    2     0      0     rescuer_th 00000000 S bioset
root      95    2     0      0     rescuer_th 00000000 S bioset
root      96    2     0      0     rescuer_th 00000000 S bioset
root      97    2     0      0     _hps_task_ 00000000 D hps_main
root      98    2     0      0     update_cou 00000000 S update_tz_count
root      99    2     0      0     down_inter 00000000 S entropy_thread
root      100   2     0      0     hdmi_timer 00000000 S hdmi_timer_kthr
root      101   2     0      0     cec_timer_ 00000000 S cec_timer_kthre
root      102   2     0      0     hdmi_irq_k 00000000 S hdmi_irq_kthrea
root      103   2     0      0     ktp_thread 00000000 S kthermp
root      104   2     0      0     rescuer_th 00000000 S MDP_CFG_ACQUIRE
root      105   2     0      0     rescuer_th 00000000 S MDP_CFG_IMGRESZ
root      106   2     0      0     rescuer_th 00000000 S MDP_CFG_IMGRESZ
root      107   2     0      0     rescuer_th 00000000 S MDP_CFG_IMGRESZ
root      108   2     0      0     rescuer_th 00000000 S MDP_CFG_NR
root      109   2     0      0     rescuer_th 00000000 S MDP_CFG_ROT
root      110   2     0      0     rescuer_th 00000000 S MDP_TRI_IMGRESZ
root      111   2     0      0     rescuer_th 00000000 S MDP_TRI_IMGRESZ
root      112   2     0      0     wait_woken 00000000 S mdp_imgresz_hw_
root      113   2     0      0     rescuer_th 00000000 S MDP_RELEASE_TAS
root      114   2     0      0     rescuer_th 00000000 S uether
root      115   2     0      0     rescuer_th 00000000 S kpsmoused
root      116   2     0      0     rescuer_th 00000000 S dm_bufio_cache
root      117   2     0      0     worker_thr 00000000 S kworker/u8:1
root      118   2     0      0     irq_thread 00000000 S irq/109-sdio-ei
root      119   2     0      0     irq_thread 00000000 S irq/132-extcon_
root      120   2     0      0     rescuer_th 00000000 S binder
root      121   2     0      0     worker_thr 00000000 S kworker/u8:2
root      123   2     0      0     worker_thr 00000000 S kworker/0:2
root      124   2     0      0     rescuer_th 00000000 S ipv6_addrconf
root      125   2     0      0     rescuer_th 00000000 S pvr_timer
root      126   2     0      0     LinuxEvent 00000000 S pvr_defer_free
root      127   2     0      0     LinuxEvent 00000000 S pvr_device_wdg
root      128   2     0      0     LinuxEvent 00000000 S pvr_cacheop
root      129   2     0      0     rescuer_th 00000000 S pvr_sync_defer_
root      130   2     0      0     rescuer_th 00000000 S pvr_sync_check_
root      131   2     0      0     rescuer_th 00000000 S deferwq
